,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
87,0,43,0ea585d09bab00d432188c52f70e882c1e4bb816,['GOOD CHANGES [TB]: Adding some changes in the TB file ariane_tb.sv'],16.0,0.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,33.0,13.0,2.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,2.0,0.969697,1.307692308,1,0.0,1.0,0.0,0.0,0.0
88,0,43,78e253ab97c6d637d64fed2ffb53f9fd13212cf4,['Bad Change [DUT]: Changing behavior for alu AND operation'],16.0,0.0,2.0,10.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,2.0,591.0,0.0,124.0,0.0,109.0,57.0,5.0,0.0,39.0,13.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2,0.0,0.974359,2.333333333,1,0.0,1.0,0.0,0.0,0.0
89,0,43,ef482037c88a5cf435bcee1045806a65c82d1172,['GOOD CHANGES [TB]: Adding some changes in the TB file ariane_tb.sv'],15.0,0.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,33.0,26.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,32.0,12.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.96875,1.416666667,0,0.0,1.0,0.0,0.0,0.0
90,0,43,f8fa3c4702f88af12c4040723cd64cfd209e587d,['Fix Change [DUT]: Fix the bad changes in DUT'],14.0,0.0,2.0,10.0,TRUE,['source'],3.0,2.0,3.0,0.0,0.0,3.0,1190.0,1.0,203.0,0.0,70.0,22.0,7.0,2.0,68.0,21.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2857144,1.0,1.0,3.5,0,0.0,1.0,0.0,0.0,0.0
91,0,43,715e28e694810837100bbee8a1db11701a81951d,['Bad Change [DUT]: Changing behavior for ex_stage (failed testcases asm_test03)'],14.0,0.0,2.0,10.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,2.0,1599.0,0.0,340.0,0.0,124.0,43.0,14.0,4.0,67.0,21.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,2.2857144,1.0,0.98507464,2.095238095,1,0.0,1.0,0.0,0.0,0.0
92,0,43,e049ecb4c28d1f81773f1a3ac917c81d567a14b7,['GOOD CHANGES [TB]: Adding some changes in the TB file ariane_tb.sv'],13.0,0.0,2.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,2.0,6.0,0.0,3.0,31.0,12.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.9677419,1.333333333,0,0.0,1.0,0.0,0.0,0.0
93,0,43,6d00cd848e126d6e1de503d66af4b82b6d4368a1,['Fix Change: Reverted badCL with date 2022-03-15T12:18:27'],12.0,1.0,3.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,30.0,12.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.96666664,1.25,0,0.0,1.0,0.0,0.0,0.0
94,0,43,046eca523d67889fbc746e704263f59d359f7d52,"['Good Changes :', '', ""  1-        Inserted some comments in file(s): ['vendor/openhwgroup/cvfpu/src/fpnew_pkg.sv']"", '', '  2-Exchanged some operand for operator:""<="". Affected RTL files: [\'core/mmu_sv39/tlb.sv\']', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/i_store_unit/i_amo_buffer/i_amo_fifo', '', '  4-Exchanged some operand for operator:"">="". Affected RTL files: [\'core/mmu_sv39/tlb.sv\']', '  5-Exchanged some operand for operator:""&&"". Affected RTL files: [\'core/cache_subsystem/wt_dcache_wbuffer.sv\']']",12.0,1.0,3.0,3.0,FALSE,['source'],4.0,4.0,4.0,0.0,0.0,161.0,5.0,53.0,0.0,15.0,0.0,456.0,175.0,16.0,35.0,12.0,14.0,5.0,0.0,8.0,1.0,0.0,14.0,1.9090909,1.25,1.0,2.777777778,1,0.0,1.0,0.0,0.0,0.0
95,0,43,c9b4efb226e496ecd4ab08bc69b52c0697014a2c,"['Bad Change: Replaced uvm_info with uvm_error in corev_apu/tb/ariane_tb.sv', 'Good Changes :', '', '  1-Exchanged some operand for operator:""<="". Affected RTL files: [\'core/cache_subsystem/wt_l15_adapter.sv\']', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_tx_id_rr', '', '  3-Exchanged some operand for operator:""\\|\\|"". Affected RTL files: [\'vendor/pulp-platform/common_cells/src/spill_register_flushable.sv\']', '  4-Exchanged some operand for operator:"">="". Affected RTL files: [\'core/pmp/src/pmp_entry.sv\']', '  5-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_itlb']",12.0,1.0,3.0,3.0,FALSE,['source'],8.0,6.0,8.0,0.0,0.0,608.0,17.0,269.0,0.0,69.0,0.0,466.0,140.0,28.0,49.0,18.0,14.0,12.0,2.0,8.0,2.4,1.5,23.0,2.4,2.0,1.0,4.0,1,0.0,1.0,0.0,0.0,0.0
96,0,43,68fb3553ca96eea62d556a86edfe1aaf907f148e,"['Good Changes :', 'Exchanged some operand for operator:""&&"". Affected RTL files: [\'core/cache_subsystem/wt_dcache_wbuffer.sv\']']",12.0,1.0,3.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,141.0,44.0,16.0,33.0,7.0,14.0,0.0,0.0,8.0,0.0,0.0,2.0,1.9090909,1.25,0.969697,3.571428571,0,0.0,1.0,0.0,0.0,0.0
97,0,43,f00b47b6c5aa266bed4c4fa0f575c08594b0eeef,['Fix Change: Reverted badCL with date 2022-03-15T11:32:43'],12.0,1.0,3.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,28.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.96428573,1.272727273,0,0.0,1.0,0.0,0.0,0.0
98,0,43,765ac2140445c65ac98d63758937f8f93a63111c,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/i_mult/i_div', '     i_cva6/id_stage_i/decoder_i', '     i_cva6/i_frontend/i_instr_queue/gen_multiple_instr_per_fetch_with_C.i_popcount']",11.0,1.0,3.0,3.0,FALSE,['source'],6.0,3.0,6.0,0.0,0.0,1684.0,3.0,519.0,0.0,100.0,0.0,1429.0,1309.0,3.0,37.0,9.0,58.0,187.0,0.0,7.0,3.7058823,0.0,205.0,3.7058823,1.0,0.972973,2.666666667,1,0.0,1.0,0.0,0.0,0.0
99,0,43,08d85d32d71c17790b0ef402d84331b26dfc1605,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_ptw/i_pmp_ptw/gen_pmp.genblk1[6].i_pmp_entry}', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem']",11.0,1.0,3.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,426.0,1.0,70.0,0.0,63.0,0.0,117.0,20.0,8.0,28.0,14.0,8.0,5.0,2.0,8.0,1.6,1.0,30.0,1.6,1.0,0.96428573,1.25,1,0.0,1.0,0.0,0.0,0.0
100,0,43,200d4fe22e0be2ab88740edf08cda6d6c4e27ec4,"['Bad Change: Replaced uvm_info with uvm_error in corev_apu/tb/ariane_tb.sv', 'Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_ptw', '     i_cva6/issue_stage_i/i_issue_read_operands/float_regfile_gen.gen_asic_fp_regfile.i_ariane_fp_regfile', '', '  2-Exchanged some operand for operator:""<="". Affected RTL files: [\'core/pmp/src/pmp_entry.sv\', \'corev_apu/clint/clint.sv\']', '  3-Exchanged some operand for operator:"">="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_multicut.sv\', \'corev_apu/clint/clint.sv\']', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_rd_dcache_id', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem', '', '  5-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_data/gen_pmp.genblk1[6].i_pmp_entry}']",11.0,1.0,3.0,3.0,FALSE,['source'],12.0,7.0,12.0,0.0,0.0,1497.0,19.0,366.0,0.0,169.0,0.0,443.0,170.0,15.0,41.0,16.0,16.0,22.0,3.0,6.0,2.9473684,1.3333334,30.0,2.3333333,2.0,1.0,2.25,1,0.0,1.0,0.0,0.0,0.0
101,0,43,49c41d31614db644945695d2bfb65408b7634b9c,['Fix Change: Reverted badCL with date 2022-03-15T09:15:16'],11.0,1.0,3.0,3.0,TRUE,['source'],4.0,3.0,4.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,61.0,22.0,4.0,66.0,20.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,2.2857144,1.0,0.9848485,2.571428571,0,0.0,1.0,0.0,0.0,0.0
102,0,43,08adb7f9210a62b4941d29ed793cc5a73517e47a,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_clz_32b']",9.0,1.0,3.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,94.0,1.0,16.0,0.0,16.0,0.0,731.0,292.0,146.0,44.0,13.0,6.0,4.0,2.0,3.0,2.5,2.0,11.0,2.5,2.0,0.97727275,2.8,1,0.0,1.0,0.0,0.0,0.0
103,0,43,cfa47a186230a8402483443fccda201bbc700f0f,"['Bad Change: floated the following net(s):', '   i_cva6/i_frontend/genblk4.i_ras/flush_i', '   i_cva6/i_frontend/set_pc_commit_i', '   i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_ptw/rst_ni', '   i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/enable_translation_i']",9.0,1.0,3.0,3.0,FALSE,['source'],4.0,3.0,4.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,0.0,61.0,22.0,4.0,65.0,20.0,22.0,0.0,0.0,2.0,0.0,0.0,2.0,2.2857144,1.0,0.9846154,2.428571429,1,0.0,1.0,0.0,0.0,0.0
104,0,43,7de3f601d88803665b319a40e7bdc04d5c355f61,['Fix Change: Reverted badCL with date 2022-03-15T07:23:04'],8.0,1.0,3.0,3.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,43.0,25.0,4.0,64.0,19.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,2.2857144,1.0,0.984375,2.263157895,0,0.0,1.0,0.0,0.0,0.0
105,0,43,720fe58da19cb2a685f24fc121e132f3b423dd2b,"['Good Changes :', 'Exchanged some operand for operator:"">="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_atop_filter.sv\', \'core/mmu_sv39/tlb.sv\']']",8.0,1.0,3.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,155.0,84.0,14.0,19.0,6.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,2.2727273,1.5,1.0,2.75,0,0.0,1.0,0.0,0.0,0.0
106,0,43,d0c42faeaa8b54bf98eaeca7ff2a64f9f5bf9db6,"['Bad Change: Deleted the following net(s):', '   i_cva6/ex_stage_i/sum_i']",7.0,1.0,3.0,3.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,1.0,0.0,43.0,25.0,4.0,63.0,19.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,2.2857144,1.0,0.984127,2.210526316,0,0.0,1.0,0.0,0.0,0.0
107,0,43,6e8047614c53126d647b71839b2d87680895befa,['Fix Change: Reverted badCL with date 2022-03-15T00:01:04'],4.0,1.0,3.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,24.0,13.0,0.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.7692307,0.0,1.0,14.0,0,0.0,1.0,0.0,0.0,0.0
108,0,43,4154721f3c497aa8c2b7d4efebd6445d717c38a3,"['Good Changes :', '', '  1-Exchanged some operand for operator:""<="". Affected RTL files: [\'common/submodules/common_cells/src/lfsr_8bit.sv\', \'vendor/pulp-platform/axi/src/axi_atop_filter.sv\', \'core/pmp/src/pmp_entry.sv\', \'core/mmu_sv39/tlb.sv\']', '  2-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/ex_stage_i/lsu_i/i_store_unit', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.left_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_wbuffer/i_clean_rr/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_lower', '     i_cva6/ex_stage_i/i_mult/i_div/i_lzc_a', '', '  3-Exchanged some operand for operator:"">="". Affected RTL files: [\'core/include/ariane_pkg.sv\', \'core/pmp/src/pmp_entry.sv\', \'vendor/pulp-platform/common_cells/src/stream_mux.sv\', \'common/submodules/common_cells/src/lfsr.sv\']', ""  4-        Inserted some comments in file(s): ['corev_apu/tb/axi_intf.sv', 'vendor/pulp-platform/axi/src/axi_multicut.sv', 'vendor/pulp-platform/common_cells/src/stream_demux.sv', 'core/include/acc_pkg.sv']"", '', '  5-Exchanged some operand for operator:"">="". Affected RTL files: [\'common/submodules/common_cells/src/lfsr_8bit.sv\', \'corev_apu/clint/clint.sv\', \'vendor/openhwgroup/cvfpu/src/fpnew_fma_multi.sv\', \'common/submodules/common_cells/src/rr_arb_tree.sv\']']",3.0,1.0,3.0,3.0,FALSE,['source'],16.0,9.0,16.0,0.0,0.0,583.0,55.0,108.0,1.0,72.0,0.0,721.0,288.0,144.0,56.0,17.0,58.0,9.0,2.0,7.0,2.5,2.0,29.0,2.5,2.0,1.0,6.0,1,0.0,1.0,0.0,0.0,0.0
109,0,43,38418612cc3f2af778c5ba30a9dc9cc931adb5fe,['Fix Change: Reverted badCL with date 2022-03-14T23:26:16'],3.0,1.0,3.0,3.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,4.0,14.0,1.0,1.0,0.0,1.0,43.0,14.0,4.0,62.0,19.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,2.2857144,1.0,0.983871,2.157894737,1,0.0,1.0,0.0,0.0,0.0
110,0,43,59b920b6cee697d181c040aa102201b2cb361fb3,"['Good Changes :', ""        Inserted some comments in file(s): ['vendor/pulp-platform/axi/src/axi_xbar.sv', 'core/store_buffer.sv', 'vendor/pulp-platform/common_cells/src/rstgen_bypass.sv', 'core/scoreboard.sv']""]",0.0,1.0,3.0,3.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,88.0,0.0,88.0,0.0,0.0,0.0,94.0,24.0,6.0,23.0,8.0,8.0,0.0,0.0,5.0,0.0,0.0,1.0,1.5,1.0,1.0,2.6,1,0.0,1.0,0.0,0.0,0.0
111,0,43,13a54e1edaac942f6d1303246891f23e48af7c99,['Bad Change: Injected mutation into PSL assertions in vendor/pulp-platform/axi/src/axi_demux.sv'],0.0,1.0,3.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,22.0,13.0,0.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7692307,0.0,1.0,13.0,1,0.0,1.0,0.0,0.0,0.0
112,0,43,cb10411681de04521b72419756b5730ed3a2d520,"['Bad Change: injected faults on the following net(s):', '   i_cva6/controller_i/set_debug_pc_i', '   i_cva6/ex_stage_i/enable_translation_i', '   i_cva6/genblk4.i_cache_subsystem/icache_flush_i', '   {i_cva6/issue_stage_i/i_issue_read_operands/rs1_i}', '', 'Good Changes :', '', '  1-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache', '', '  2-Exchanged some operand for operator:""&&"". Affected RTL files: [\'core/cache_subsystem/wt_dcache_missunit.sv\']', '  3-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_wt_dcache/i_wt_dcache_mem/i_rr_arb_tree/gen_arbiter.gen_int_rr.gen_fair_arb.i_lzc_upper', '', '  4-Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_cva6_icache', '', '  5-Exchanged some operand for operator:"">="". Affected RTL files: [\'vendor/pulp-platform/common_cells/src/lfsr_16bit.sv\']']",23.0,0.0,2.0,3.0,FALSE,['source'],9.0,4.0,9.0,0.0,0.0,1011.0,28.0,244.0,1.0,120.0,0.0,701.0,280.0,140.0,61.0,18.0,22.0,21.0,2.0,8.0,2.5,2.0,39.0,2.5,2.0,1.0,3.5,1,0.0,1.0,0.0,0.0,0.0
113,0,43,444c86fb6234f5c883c04b055bc09cde898ab515,['Fix Change: Reverted badCL with date 2022-03-14T20:33:06'],22.0,0.0,2.0,3.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,115.0,72.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0,0.95454544,2.0,0,0.0,1.0,0.0,0.0,0.0
114,0,43,eecc3b1a56ded893e0bb66546c777888d60de48b,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     {i_cva6/ex_stage_i/lsu_i/gen_mmu_sv39.i_cva6_mmu/i_pmp_if/gen_pmp.genblk1[3].i_pmp_entry/i_lzc}', '     i_cva6/ex_stage_i/alu_i/gen_bitmanip.i_cpop_count/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.right_child/non_leaf_node.left_child']",21.0,0.0,2.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,47.0,1.0,3.0,0.0,11.0,0.0,86.0,85.0,0.0,35.0,7.0,58.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.9714286,3.428571429,1,0.0,1.0,0.0,0.0,0.0
115,0,43,14762b20b9ac1e1bb60506de05ccc8e19833640e,"['Good Changes :', 'Replaced the modules of the following instance(s) with a new copy from original module :', '     i_cva6/genblk4.i_cache_subsystem/i_adapter/i_dcache_data_fifo']",20.0,0.0,2.0,3.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,145.0,1.0,41.0,0.0,15.0,0.0,430.0,165.0,0.0,40.0,15.0,16.0,5.0,0.0,4.0,1.0,0.0,14.0,1.4736842,0.0,0.975,1.7,1,0.0,1.0,0.0,0.0,0.0
116,0,43,d101d647c4cf048bc03b4d9895569518338427de,['Bad Change: Injected mutation into assertions in core/axi_shim.sv'],20.0,0.0,2.0,3.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,115.0,72.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0,0.95238096,1.857142857,1,0.0,1.0,0.0,0.0,0.0
117,0,43,d18b94352b7a968d4c2895ac66835240e29cfb6f,"['Good Changes :', '', '  1-Exchanged some operand for operator:""<"". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_id_prepend.sv\']', '  2-Exchanged some operand for operator:"">"". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_id_prepend.sv\']', '  3-Exchanged some operand for operator:""<"". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_id_prepend.sv\']', '  4-Exchanged some operand for operator:"">="". Affected RTL files: [\'vendor/pulp-platform/axi/src/axi_demux.sv\']', '  5-Exchanged some operand for operator:"">="". Affected RTL files: [\'core/cache_subsystem/wt_l15_adapter.sv\']']",19.0,0.0,2.0,3.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,15.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.7692307,0.0,1.0,1.5,0,0.0,1.0,0.0,0.0,0.0
118,0,43,29c17aca827f1a7f85c54a2ad7127909a10d3671,['Fix Change: Reverted badCL with date 2022-03-14T19:24:35'],19.0,0.0,2.0,3.0,TRUE,['source'],4.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,75.0,38.0,2.0,39.0,14.0,16.0,0.0,0.0,5.0,0.0,0.0,1.0,1.6666666,1.0,0.974359,3.4,0,0.0,1.0,0.0,0.0,0.0
